index,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
7756,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,4
1750,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,6,1000-4999,Pvt Ltd,>4,48
13611,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,2,41
11782,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,1,,,1,28
8849,city_67,0.855,Female,No relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,>4,51
3076,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,302
17303,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,15,500-999,Public Sector,>4,27
11579,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,25
6110,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,Public Sector,1,110
18670,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Public Sector,>4,42
12536,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Public Sector,never,5
16731,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,never,29
9493,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,3,<10,Early Stage Startup,3,44
15981,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,39
4077,city_103,0.92,,No relevent experience,no_enrollment,Masters,Other,20,,,2,30
5220,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,2,39
5719,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,56
7850,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,>4,54
10153,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,96
4685,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,>4,26
2487,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,64
4972,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Early Stage Startup,4,103
8507,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,never,163
8381,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,Pvt Ltd,3,55
8677,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,45
3337,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,224
14118,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,6,,,3,41
17667,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,,1,10
16213,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,35
7116,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,162
7245,city_100,0.887,,No relevent experience,Full time course,High School,,4,,,never,10
14527,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,>4,24
10376,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,1,2
3100,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,>4,57
10083,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,16,1000-4999,NGO,>4,101
13928,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,86
2342,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,20
226,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Public Sector,>4,108
13585,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Early Stage Startup,1,42
1470,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,1,91
11261,city_36,0.893,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,63
15287,city_136,0.897,,No relevent experience,Part time course,Graduate,STEM,3,,,1,38
13455,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Humanities,6,,,1,85
5432,city_114,0.926,,No relevent experience,,Graduate,STEM,<1,,,never,4
14784,city_102,0.804,,No relevent experience,no_enrollment,,,2,,,never,42
10796,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,5000-9999,Pvt Ltd,2,27
6966,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,never,300
1080,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,19,,,>4,13
12726,city_128,0.527,,No relevent experience,no_enrollment,Masters,STEM,<1,,,1,28
9927,city_10,0.895,,No relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,>4,74
9630,city_21,0.624,,No relevent experience,no_enrollment,Primary School,,1,,,never,46
6940,city_94,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,3,,,1,61
15717,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,18,5000-9999,Pvt Ltd,1,60
11858,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,23
2438,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,88
17508,city_42,0.563,,Has relevent experience,no_enrollment,,,>20,,,>4,128
12734,city_74,0.579,,No relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,24
15812,city_99,0.915,Male,No relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,204
2839,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,46
1369,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,3,,,never,14
13113,city_114,0.926,,No relevent experience,no_enrollment,Masters,Arts,>20,50-99,Pvt Ltd,>4,68
16718,city_16,0.91,,No relevent experience,no_enrollment,High School,,4,,,1,52
12472,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,87
9606,city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,never,28
15336,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,54
208,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,100-500,Pvt Ltd,>4,8
15337,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,143
9414,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Early Stage Startup,1,226
11080,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,5000-9999,Pvt Ltd,3,42
14958,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,2,11
7102,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,>4,8
10428,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,never,77
6271,city_104,0.924,Male,No relevent experience,Full time course,,,8,,,never,17
6279,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,3,,,never,78
8791,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,16
10246,city_100,0.887,,No relevent experience,no_enrollment,High School,,1,,,never,45
5324,city_98,0.949,Female,Has relevent experience,Full time course,Graduate,STEM,16,<10,Early Stage Startup,3,152
13161,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,,,never,58
1622,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,2
4069,city_103,0.92,Male,Has relevent experience,Part time course,Primary School,,11,,,4,20
16564,city_21,0.624,,No relevent experience,Full time course,Graduate,,4,,,never,125
12797,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,1,13
9326,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,<1,100-500,Pvt Ltd,2,248
12811,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,16
9900,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,7
16374,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,72
16671,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,98
15274,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,2,54
12662,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Other,12,10/49,Pvt Ltd,1,28
18855,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,7,1000-4999,NGO,4,6
763,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Public Sector,2,42
18306,city_70,0.698,Male,No relevent experience,Full time course,High School,,3,<10,Early Stage Startup,never,67
3357,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,2,73
8160,city_165,0.903,Male,No relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,1,41
4292,city_42,0.563,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,1,103
1229,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,1,20
2483,city_114,0.926,Male,No relevent experience,Full time course,High School,,10,5000-9999,Pvt Ltd,1,65
534,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,500-999,Pvt Ltd,1,52
13312,city_90,0.698,,Has relevent experience,Part time course,,,13,50-99,Pvt Ltd,,18
17059,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,4,50-99,Pvt Ltd,1,20
13640,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,3,100-500,Pvt Ltd,1,80
9683,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,56
9893,city_21,0.624,,Has relevent experience,,Graduate,STEM,2,,Pvt Ltd,never,8
13009,city_100,0.887,,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,76
319,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10000+,Pvt Ltd,2,116
16551,city_23,0.899,Male,Has relevent experience,Part time course,High School,,7,500-999,Other,2,106
14246,city_136,0.897,,Has relevent experience,Part time course,Masters,STEM,5,50-99,,1,21
5739,city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,>20,5000-9999,Public Sector,>4,4
18163,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,Pvt Ltd,1,32
5148,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,36
16892,city_74,0.579,,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,2
16433,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,79
12611,city_67,0.855,Male,No relevent experience,no_enrollment,,,7,,,1,80
11674,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,2,18
4934,city_160,0.92,Male,No relevent experience,Full time course,High School,,5,,Pvt Ltd,never,212
16191,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Public Sector,1,46
13347,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,32
8899,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,>4,67
1017,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,2,14
15612,city_100,0.887,Male,Has relevent experience,Part time course,High School,,1,500-999,Pvt Ltd,1,166
9006,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,1,107
15187,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,56
13359,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,90
1284,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,81
1243,city_100,0.887,,No relevent experience,no_enrollment,High School,,4,,,1,72
5405,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,,1,39
445,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,10,50-99,Pvt Ltd,2,61
8546,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,70
18158,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,No Major,8,1000-4999,Pvt Ltd,1,56
9239,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,4,83
3012,city_16,0.91,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,1,33
11398,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,Humanities,2,<10,Pvt Ltd,1,316
9438,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,152
5747,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,>20,5000-9999,Other,4,108
18307,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,47
10004,city_160,0.92,Male,No relevent experience,Full time course,High School,,7,100-500,Pvt Ltd,1,55
16068,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,158
10095,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,100-500,Pvt Ltd,>4,33
4755,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,,1,28
3262,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Public Sector,1,26
13885,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Funded Startup,1,48
8588,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,>4,5
9471,city_162,0.767,,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,2,79
6043,city_67,0.855,Male,Has relevent experience,Part time course,High School,,16,10/49,Pvt Ltd,1,182
11155,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,112
11642,city_21,0.624,Other,Has relevent experience,Full time course,Graduate,STEM,1,,,1,39
4387,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,82
10023,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,>4,222
16820,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,13
6571,city_150,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,42
3032,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,25
10449,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,218
16603,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,1,100-500,Pvt Ltd,1,22
12573,city_136,0.897,,Has relevent experience,no_enrollment,,,>20,,,>4,14
18843,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,64
14074,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,NGO,4,12
8435,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,122
16891,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,24
15956,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,280
6809,city_114,0.926,Male,Has relevent experience,Full time course,High School,,12,10/49,Pvt Ltd,>4,21
18217,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,34
18476,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,NGO,1,17
15424,city_16,0.91,Male,No relevent experience,,,,2,,,never,78
7267,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,96
15683,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,26
7406,city_114,0.926,Male,No relevent experience,no_enrollment,,,9,,,never,30
17615,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,,never,24
11921,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,7
11327,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,23
15251,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,4,69
5514,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,18
2822,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,3,76
4112,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,1,8
8058,city_104,0.924,Male,No relevent experience,Full time course,High School,,3,,,3,99
14708,city_114,0.926,,Has relevent experience,Full time course,,,,100-500,,1,35
12868,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,Arts,3,1000-4999,,1,46
18300,city_77,0.83,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,>4,40
2271,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,1,20
12728,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,298
5828,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,5
9944,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,10,,,never,26
3815,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,92
14424,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,>20,,,>4,158
3732,city_126,0.479,,No relevent experience,Full time course,High School,,1,,,1,14
12036,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,>4,18
13340,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,1,55
14794,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,1,89
3879,city_44,0.725,Female,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,52
1121,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,178
17486,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,60
3658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,51
10541,city_103,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,19,50-99,Pvt Ltd,1,292
10933,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,>20,1000-4999,NGO,>4,28
12979,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,1,39
13558,city_16,0.91,Female,No relevent experience,Full time course,High School,,3,,,1,34
