index,target
7126,0.4493551497553282
9479,0.057734856637487675
2357,0.2585664194487167
7937,0.6269314827487745
16946,0.5020392520838372
2590,0.17810043430258593
15735,0.6639641807076576
128,0.39705343853388364
2427,0.8003143241391069
6797,0.7095214060037217
4157,0.11098282852392205
14088,0.5947890333515623
18665,0.4526101453745526
9040,0.9295907900576045
18945,0.2131216115636667
5991,0.6443298298084331
2531,0.3058012811414701
9678,0.42202238052015206
7514,0.8181430656231126
16635,0.835881940473258
5617,0.2916712153644371
13733,0.848025218002793
4167,0.3953869061450227
2996,0.6922649936698918
13727,0.172740590958967
566,0.054782622882884824
9039,0.1678058661892523
12776,0.8533971191366626
3536,0.03437677850926457
6479,0.7119732818093826
14082,0.9530017897778355
2059,0.7842024302473819
10307,0.3266489227760102
7789,0.2770568357920019
3612,0.38498722184926326
4618,0.7873970383430384
5183,0.19063166068277693
8214,0.05685131271209587
7778,0.15400146002621184
349,0.83193969060015
3053,0.1360610595682602
689,0.962781858188301
15664,0.358194939120848
19058,0.2831013055857332
17557,0.15883164347130008
911,0.5558556083794652
14288,0.8122046978816475
2378,0.40517332866479017
17105,0.9765115432605564
1933,0.5369417708129409
12230,0.6727852009303757
15869,0.8335851046233939
11661,0.5516490863782548
1770,0.7261041902650954
227,0.8073550738321605
15823,0.33962564350928337
912,0.20921987139953113
17270,0.9635758241696099
7706,0.45696265592883234
3382,0.8966504054152415
12436,0.04710355879013495
1212,0.45518821229893625
2506,0.5578813932271208
8023,0.7722341904434554
15331,0.6994774205375016
2148,0.7958048678140476
2198,0.39013463217226074
11207,0.10684868213397991
4750,0.6858287072701018
770,0.015661567849806213
17942,0.8999199054123888
5915,0.5932222997674257
11083,0.6087860976916781
2335,0.7674839433745798
7691,0.6482966160583699
17911,0.5994350275417013
